---------------------BEGIN HEADER---------------------
Stored Values: 3
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTimeFile[s];ParsedRecordTime[s];StartTime[s];ProviderKeyRetrievalTime[s];ComparisonRequestTime[s];ComparisonTime[s];EncryptionTime[s];ProvisionTime[s];KSSize[Byte];MSSize[Byte];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
----------------------END HEADER----------------------
2024-07-14 14:13:22;0;6000;4492049.358627098;4492049.367871778;4492049.368110666;4492050.09677653;4492070.958019609;4492573.372067253;4493729.801417083;4497224.405298008;57344;24944640;8321;18;3393;27;20889319;782;25836535;928;
2024-07-14 15:52:55;1;6000;4497940.085235291;4497940.094307473;4497940.094505687;4497940.815550806;4497962.126536385;4498459.671318128;4499628.179383643;4503198.058086228;57344;24944640;8321;18;3393;27;20612493;741;25879214;866;
2024-07-14 17:31:51;2;6000;4503914.117140488;4503914.126235562;4503914.126727373;4503914.828309934;4503935.773762561;4504430.240209484;4505592.140750893;4509133.533827158;57344;24944640;8321;18;3393;27;20938997;1095;18961158;1287;
2024-07-14 19:10:46;3;6000;4509840.367095097;4509840.376281706;4509840.376483615;4509841.09513657;4509862.215325154;4510357.880722709;4511527.109919356;4515068.476736777;57344;24944640;8373;19;3341;26;21318383;750;26125477;855;
2024-07-14 20:48:53;4;6000;4515771.040594829;4515771.049692152;4515771.049887682;4515771.755728658;4515793.611442969;4516293.76835035;4517459.898907556;4520956.277861391;57344;24944640;8349;19;3145;22;21349547;721;26338498;849;
2024-07-14 22:27:09;5;6000;4521659.205366712;4521659.214399574;4521659.214899183;4521659.913820933;4521681.136662219;4522184.238947655;4523357.796544059;4526851.901127384;57344;24944640;8321;18;3393;27;21270186;1163;18371810;1294;
2024-07-15 00:04:36;6;6000;4527544.824014163;4527544.833212963;4527544.833402244;4527545.557869358;4527566.750346995;4528066.339847225;4529231.5233562;4532699.213347834;57344;24944640;8321;18;3393;27;20996711;927;24448168;1147;
2024-07-15 01:43:40;7;6000;4533405.761108467;4533405.770134806;4533405.77042293;4533406.499064784;4533427.403789557;4533925.17673123;4535093.591094761;4538642.622119655;57344;24944640;8321;18;3393;27;20397567;784;25570757;927;
2024-07-15 03:21:39;8;6000;4539347.907580574;4539347.916643662;4539347.916829556;4539348.640564224;4539369.937036719;4539868.70407319;4541025.509117778;4544522.253581064;57344;24944640;8321;18;3341;26;21698130;1124;20197199;1383;
2024-07-15 04:59:51;9;6000;4545222.215529359;4545222.224636367;4545222.224827834;4545222.914361475;4545244.020404266;4545744.666676236;4546908.630976396;4550413.556040712;57344;24944640;8321;18;3393;27;21101366;735;26075940;860;
2024-07-15 06:38:38;10;6000;4551111.925606806;4551111.935124199;4551111.935290345;4551112.666224495;4551133.561479986;4551630.545939629;4552806.311198997;4556340.893601271;57344;24944640;8321;18;3393;27;20823095;752;25684643;891;
2024-07-15 08:17:07;11;6000;4557048.471749837;4557048.480864072;4557048.481056169;4557049.212735061;4557070.471184501;4557569.896862591;4558735.624454987;4562250.025225616;57344;24944640;8349;19;3197;23;21031430;909;23362542;1039;
2024-07-15 09:54:30;12;6000;4562951.922212538;4562951.931298396;4562951.931480254;4562952.636921336;4562973.859868973;4563469.521736619;4564627.730397562;4568093.268310859;57344;24944640;8321;18;3393;27;20881176;1164;19159771;1316;
2024-07-15 11:32:54;13;6000;4568796.235350733;4568796.244438152;4568796.244604727;4568796.959105288;4568818.164830935;4569319.217296346;4570487.001377955;4573997.066491852;57344;24944640;8321;18;3393;27;21368370;1084;18058823;1262;
2024-07-15 13:10:57;14;6000;4574699.425750529;4574699.434834123;4574699.435023434;4574700.117333051;4574721.471546114;4575219.345761565;4576376.545631698;4579879.85282806;57344;24944640;8321;18;3393;27;20763177;1113;18827922;1240;
2024-07-15 14:49:29;15;6000;4580573.615924212;4580573.625017036;4580573.625181503;4580574.29964725;4580595.292539748;4581089.498477168;4582259.016410748;4585791.905608694;57344;24944640;8349;19;3145;22;21022440;797;25621617;936;
2024-07-15 16:26:40;16;6000;4586494.822972585;4586494.832172505;4586494.832700069;4586495.468211211;4586516.672534691;4587015.161972861;4588174.99476377;4591623.012868673;57344;24944640;8373;19;3341;26;21020702;758;26094465;922;
2024-07-15 18:04:39;17;6000;4592328.039112216;4592328.048294594;4592328.048871446;4592328.750086508;4592349.979309799;4592852.040636262;4594019.57285262;4597501.635931012;57344;24944640;8321;18;3393;27;20890885;786;25747783;903;
2024-07-15 19:42:35;18;6000;4598207.506152556;4598207.515285268;4598207.515478521;4598208.238684944;4598229.512820724;4598728.364197041;4599890.429195536;4603377.50421832;57344;24944640;8321;18;3393;27;21123109;775;25684220;906;
2024-07-15 21:20:35;19;6000;4604074.893670089;4604074.902735842;4604074.902916867;4604075.545700112;4604096.650472531;4604597.724849998;4605756.180711239;4609257.757651912;57344;24944640;8321;18;3393;27;21072068;798;25126714;918;
2024-07-15 22:58:33;20;6000;4609954.929932434;4609954.939033833;4609954.939450361;4609955.59084402;4609976.988303537;4610471.885494521;4611637.218864763;4615135.74317855;57344;24944640;8373;19;3393;27;21206318;1174;18190344;1312;
2024-07-16 00:37:03;21;6000;4615839.298544768;4615839.307579922;4615839.307751556;4615839.98608549;4615860.975011103;4616363.459101165;4617524.682427499;4621046.112682506;57344;24944640;8321;18;3393;27;21098824;943;23527689;1097;
2024-07-16 02:15:13;22;6000;4621750.598183508;4621750.607382919;4621750.607579077;4621751.317925546;4621772.564936295;4622274.745906562;4623430.890456108;4626936.203363003;57344;24944640;8321;18;3341;26;20708179;981;22334150;1131;
2024-07-16 03:53:55;23;6000;4627643.695795128;4627643.70484312;4627643.705285951;4627644.393694933;4627665.669103401;4628166.893654188;4629345.649188133;4632858.29360156;57344;24944640;8321;18;3393;27;20694856;808;25293231;928;
2024-07-16 05:31:13;24;6000;4633558.524322569;4633558.533468667;4633558.533663227;4633559.227107105;4633580.32731272;4634076.815379891;4635235.924512388;4638695.79209077;57344;24944640;8321;18;3393;27;20904564;732;27700935;959;
2024-07-16 07:09:16;25;6000;4639400.150137719;4639400.159348211;4639400.159514211;4639400.850758343;4639421.767061693;4639921.341110879;4641092.346328888;4644578.926061934;57344;24944640;8321;18;3393;27;21105751;820;25030213;937;
2024-07-16 08:47:45;26;6000;4645283.209893181;4645283.218982793;4645283.219174215;4645283.956479937;4645305.093650805;4645809.001220636;4646983.359941948;4650488.195182474;57344;24944640;8320;18;3393;27;20526785;1091;20592219;1405;
2024-07-16 10:26:14;27;6000;4651195.508361256;4651195.517422581;4651195.517590851;4651196.265419218;4651217.464792097;4651717.540257101;4652885.224918388;4656397.219348231;57344;24944640;8349;19;3145;22;21168848;777;25471542;899;
2024-07-16 12:04:36;28;6000;4657112.245210279;4657112.254460959;4657112.255064642;4657112.967722203;4657134.111842993;4657632.954894245;4658791.445926065;4662298.587985376;57344;24944640;8321;18;3393;27;20677499;787;25093387;890;
2024-07-16 13:43:17;29;6000;4663003.930739085;4663003.939783065;4663003.939947947;4663004.682691146;4663025.759802128;4663531.363006272;4664696.088494335;4668220.035551366;57344;24944640;8321;18;3393;27;20991036;752;26191804;882;
2024-08-22 15:10:02;0;2000;7868493.92305434;7868493.92622381;7868493.926448599;7868494.671323824;7868501.956262462;7868669.025704402;7869058.474289407;7870225.231711609;57344;8388608;8321;18;3393;27;6438488;289;5975266;312;
2024-08-22 16:08:29;0;4000;7870258.825560495;7870258.83175245;7870258.831940369;7870259.503778491;7870273.667349297;7870610.451052825;7871393.068993315;7873731.723086081;57344;16666624;8320;18;3393;27;14014996;628;14972599;708;
2024-08-22 16:37:56;1;2000;7873763.215137495;7873763.21814594;7873763.218338599;7873763.950645102;7873771.375090765;7873939.425714417;7874332.06014834;7875498.864828362;57344;8388608;8349;19;3197;23;5585053;357;6458828;459;
2024-08-22 17:35:40;1;4000;7875535.476772155;7875535.483036993;7875535.483203692;7875536.180565489;7875550.222795479;7875892.146719704;7876674.481887695;7878963.04907142;57344;16666624;8321;18;3393;27;13536694;545;15944606;627;
2024-08-22 18:05:15;2;2000;7878995.403568835;7878995.40652387;7878995.406688593;7878996.121385623;7879003.566073104;7879170.907776294;7879563.155237259;7880738.314558551;57344;8388608;8321;18;3393;27;5079413;363;6212042;459;
2024-08-22 19:03:58;2;4000;7880773.28505281;7880773.291258421;7880773.291454117;7880774.003723729;7880787.888209137;7881119.70997287;7881895.295691603;7884260.366426597;57344;16666624;8373;19;3341;26;13241711;546;16192150;647;
2024-08-22 19:33:31;3;2000;7884294.214254307;7884294.217209777;7884294.217776374;7884294.97718077;7884302.336999763;7884467.550216251;7884857.097306595;7886034.288511473;57344;8388608;8320;18;3393;27;5945560;379;8565293;607;
2024-08-22 20:32:42;3;4000;7886069.371731838;7886069.377957721;7886069.378125385;7886070.085193234;7886083.827257414;7886422.579673052;7887207.554626845;7889584.843457573;57344;16666624;8321;18;3393;27;13513076;799;11753270;874;
2024-08-22 21:02:34;4;2000;7889617.881611355;7889617.884543435;7889617.884956631;7889618.61097575;7889626.133880071;7889792.800614918;7890185.054230287;7891376.700445484;57344;8388608;8349;19;3145;22;6423829;381;6001701;463;
2024-08-22 22:34:15;4;4000;7893390.104378614;7893390.110770004;7893390.111522124;7893390.801135784;7893404.927647438;7893736.747151845;7894521.427673264;7896878.141478052;57344;16666624;8320;18;3393;27;13695729;532;16579977;638;
2024-08-22 23:03:31;5;2000;7896908.883504215;7896908.886439409;7896908.886610384;7896909.58334431;7896916.914982716;7897083.581347657;7897475.115209776;7898633.873112641;57344;8388608;8321;18;3393;27;5791168;364;6192146;454;
2024-08-23 00:01:46;5;4000;7898667.492689654;7898667.498914512;7898667.499086157;7898668.226917093;7898681.971450896;7899016.461909578;7899795.38586068;7902128.497683083;57344;16666624;8321;18;3393;27;13160253;629;15104661;708;
2024-08-23 00:31:04;6;2000;7902160.300230544;7902160.303153812;7902160.303339801;7902161.005546421;7902168.412440839;7902336.406734678;7902726.200071797;7903886.916404137;57344;8388608;8349;19;3197;23;6375052;336;6406956;405;
2024-08-23 01:30:09;6;4000;7903921.111673466;7903921.118462059;7903921.118661768;7903921.847943971;7903936.033790686;7904271.442158995;7905058.877956418;7907432.153263309;57344;16666624;8321;18;3393;27;13272651;632;15848413;735;
2024-08-23 01:59:49;7;2000;7907463.58314397;7907463.586084197;7907463.586484364;7907464.243111043;7907471.595247086;7907639.587075111;7908029.110806173;7909211.56399414;57344;8388608;8321;18;3393;27;6305544;364;6222836;422;
2024-08-23 02:57:19;7;4000;7909245.692625969;7909245.698890097;7909245.699080491;7909246.369599351;7909260.210508344;7909595.411098762;7910380.692476599;7912662.281951067;57344;16666624;8373;19;3341;26;13092787;589;15710185;680;
2024-08-23 03:26:31;8;2000;7912694.570681541;7912694.573662186;7912694.573825912;7912695.266486665;7912702.590649098;7912868.340123749;7913256.924315344;7914414.203194852;57344;8388608;8321;18;3393;27;5669950;373;5886711;461;
2024-08-23 04:24:55;8;4000;7914448.852646333;7914448.85889037;7914448.859404774;7914449.551452721;7914463.456682797;7914799.030130953;7915580.677368088;7917917.690067176;57344;16666624;8321;18;3393;27;13615149;567;16234640;675;
2024-08-23 04:53:28;9;2000;7917948.203985194;7917948.20692834;7917948.207124654;7917948.928812374;7917956.248087751;7918122.478562156;7918510.753221432;7919630.425061678;57344;8388608;8321;18;3393;27;6213425;375;6147193;455;
2024-08-23 05:50:47;9;4000;7919664.320958543;7919664.327202978;7919664.327393897;7919665.01054375;7919678.946947432;7920015.756666359;7920787.865293231;7923070.11745484;57344;16666624;8321;18;3341;26;13130531;691;13928046;775;
2024-08-23 06:20:35;10;2000;7923100.750429147;7923100.753443847;7923100.75360952;7923101.412696089;7923108.879126209;7923277.175142849;7923667.783572327;7924857.529860756;57344;8388608;8321;18;3393;27;5616733;378;5979864;472;
2024-08-23 07:19:10;10;4000;7924891.477406743;7924891.483618408;7924891.483786063;7924892.223622616;7924906.563241258;7925239.716130978;7926020.319738374;7928373.288024793;57344;16666624;8321;18;3393;27;13500621;650;14745043;718;
2024-08-23 07:48:34;11;2000;7928404.37113781;7928404.374118521;7928404.374299805;7928405.076398417;7928412.445845917;7928581.011936121;7928969.589814568;7930136.873131523;57344;8388608;8349;19;3145;22;5667039;375;5738877;455;
2024-08-23 08:47:37;11;4000;7930170.862667511;7930170.868898002;7930170.869064864;7930171.5895915;7930185.562106258;7930524.228091319;7931308.707723248;7933680.149882722;57344;16666624;8321;18;3393;27;13456188;660;14400686;726;
2024-08-23 09:17:14;12;2000;7933711.95346773;7933711.956408787;7933711.956609976;7933712.651995104;7933720.031102582;7933889.304858873;7934280.741078755;7935457.269686496;57344;8388608;8321;18;3393;27;5563869;374;6193184;481;
2024-08-23 10:16:27;12;4000;7935491.673966444;7935491.680216392;7935491.680388897;7935492.442193774;7935506.265587174;7935841.270301039;7936627.360193524;7939010.265390101;57344;16666624;8321;18;3341;26;13405423;593;15594377;682;
2024-08-23 10:46:13;13;2000;7939040.857944117;7939040.860913674;7939040.861363652;7939041.622290196;7939049.005646953;7939217.153759785;7939610.593319893;7940796.029388905;57344;8388608;8321;18;3393;27;5897219;357;5785580;438;
2024-08-23 11:44:06;13;4000;7940832.076376945;7940832.082632011;7940832.083180214;7940832.741757844;7940846.698493588;7941183.040095462;7941957.587931371;7944268.904389745;57344;16666624;8321;18;3393;27;13421545;613;15235746;688;
2024-08-23 12:13:21;14;2000;7944300.058828355;7944300.061776458;7944300.061969684;7944300.761878116;7944308.129997398;7944473.450483894;7944861.457397796;7946024.059984136;57344;8388608;8321;18;3393;27;6105617;366;5951347;442;
2024-08-23 13:11:24;14;4000;7946058.253033137;7946058.259323861;7946058.259492798;7946058.971213551;7946073.127667273;7946404.697877164;7947177.93640141;7949507.243401026;57344;16666624;8321;18;3393;27;13845611;574;15677445;658;
2024-08-23 13:40:24;15;2000;7949537.978715199;7949537.981732606;7949537.981922605;7949538.741813446;7949546.089539268;7949714.091250037;7950105.481896869;7951246.845772801;57344;8388608;8321;18;3393;27;6233859;369;6264117;464;
2024-08-23 14:39:19;15;4000;7951281.05137282;7951281.057671917;7951281.057839718;7951281.749959394;7951295.77639034;7951628.239848525;7952413.500799614;7954781.423477129;57344;16666624;8321;18;3393;27;13971810;661;14079646;725;
2024-08-23 15:08:49;16;2000;7954812.511711634;7954812.514672203;7954812.514840074;7954813.177096131;7954820.517170559;7954985.409095871;7955377.779427515;7956551.898472928;57344;8388608;8349;19;3145;22;5653928;377;6709463;510;
2024-08-23 16:06:56;16;4000;7956585.50285042;7956585.509116259;7956585.509303037;7956586.254529074;7956600.369655008;7956937.961540081;7957717.300292908;7960038.669603092;57344;16666624;8321;18;3393;27;13657554;662;14491172;742;
2024-08-23 16:36:06;17;2000;7960069.441274358;7960069.444219928;7960069.444771246;7960070.146162676;7960077.576585807;7960244.207825466;7960632.647259491;7961789.282899264;57344;8388608;8321;18;3393;27;6242666;366;6014512;430;
2024-08-23 17:34:32;17;4000;7961823.258145928;7961823.264403882;7961823.26494928;7961823.959537785;7961838.050771214;7962171.384195214;7962955.760282662;7965295.224332052;57344;16666624;8321;18;3393;27;13192234;560;15651806;661;
2024-08-23 18:04:18;18;2000;7965327.149389346;7965327.15232761;7965327.152948171;7965327.841846829;7965335.035904066;7965503.174002717;7965896.389202826;7967081.003623341;57344;8388608;8321;18;3393;27;6147231;372;6116239;458;
2024-08-23 19:03:14;18;4000;7967115.135719932;7967115.141961306;7967115.142152282;7967115.861678548;7967130.351127641;7967463.560156237;7968245.696955642;7970616.61798785;57344;16666624;8373;19;3393;27;13572567;620;15160918;686;
2024-08-23 19:32:44;19;2000;7970647.160163093;7970647.163132751;7970647.163708724;7970647.90751524;7970655.263026996;7970822.787447889;7971210.33773166;7972387.015766631;57344;8388608;8349;19;3145;22;5684528;367;6641517;500;
2024-08-23 20:31:59;19;4000;7972420.752136762;7972420.758368676;7972420.758536547;7972421.451868763;7972435.559199283;7972771.842413917;7973556.410485417;7975941.824799294;57344;16666624;8321;18;3393;27;13945471;600;15348819;681;
2024-08-23 21:01:28;20;2000;7975974.389040127;7975974.391972349;7975974.392279066;7975975.130295531;7975982.602668597;7976149.205157908;7976535.622712891;7977710.846329733;57344;8388608;8321;18;3393;27;5573235;390;5967076;464;
2024-08-23 21:59:44;20;4000;7977744.637231249;7977744.643454421;7977744.643643239;7977745.341195577;7977759.373334479;7978096.797263342;7978878.540787414;7981207.388830207;57344;16666624;8321;18;3393;27;13780493;765;11901500;880;
2024-08-23 22:29:16;21;2000;7981240.325394482;7981240.328356488;7981240.328548277;7981241.021661014;7981248.25719097;7981416.934216999;7981808.695458526;7982979.088623142;57344;8388608;8321;18;3393;27;6180501;372;5851015;437;
2024-08-23 23:27:48;21;4000;7983012.709085324;7983012.715276583;7983012.715457761;7983013.413236537;7983027.481826948;7983365.192016865;7984147.852004571;7986490.695676305;57344;16666624;8321;18;3393;27;13195395;723;13716823;824;
2024-08-23 23:57:05;22;2000;7986521.49336529;7986521.496307992;7986521.496477282;7986522.215796125;7986529.560719145;7986698.362109985;7987086.501047061;7988248.031924671;57344;8388608;8321;18;3393;27;6016056;369;6048536;447;
2024-08-24 00:55:24;22;4000;7988284.498055217;7988284.504304647;7988284.504480922;7988285.2211904;7988299.094661615;7988629.512088298;7989405.571509586;7991746.53964226;57344;16666624;8321;18;3393;27;13607042;666;15388182;801;
2024-08-24 01:25:05;23;2000;7991777.667492273;7991777.670483792;7991777.670676019;7991778.349341888;7991785.647096413;7991954.455809579;7992346.654990098;7993528.2809579;57344;8388608;8373;19;3341;26;5617804;379;6232321;481;
