---------------------BEGIN HEADER---------------------
Stored Values: 0
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTimeFile[s];ParsedRecordTime[s];StartTime[s];ProviderKeyRetrievalTime[s];EncryptionTime[s];ProvisionTime[s];KSSize[Byte];MSSize[Byte];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
----------------------END HEADER----------------------
2024-08-13 15:02:45;0;2000;7091790.508598286;7091790.511542944;7091790.51170582;7091792.486863561;7092184.183326124;7092187.937464507;57344;4239360;8321;18;3393;27;11707;107;2398471;145;
2024-08-13 15:16:15;0;4000;7092212.208762528;7092212.214979835;7092212.215169804;7092213.424256947;7092991.378351726;7092997.645538479;57344;8376320;8321;18;3393;27;17323;215;6686224;370;
2024-08-13 15:36:15;0;6000;7093022.070310307;7093022.079467591;7093022.079664386;7093023.559668126;7094189.368536983;7094198.332443057;57344;12509184;8373;19;3393;27;20235;271;11114961;408;
2024-08-13 15:43:18;1;2000;7094222.626090585;7094222.629045781;7094222.629210106;7094224.127591098;7094617.359626791;7094621.209779441;57344;4239360;8321;18;3393;27;10851;91;2594823;151;
2024-08-13 15:56:47;1;4000;7094645.489691157;7094645.495908231;7094645.496466145;7094647.117847761;7095423.83882318;7095430.125396158;57344;8376320;8321;18;3393;27;18571;239;5687693;343;
2024-08-13 16:17:00;1;6000;7095454.745331928;7095454.754502729;7095454.75467029;7095457.149669799;7096634.15986197;7096643.244226354;57344;12509184;8321;18;3393;27;18207;232;11227446;394;
2024-08-13 16:23:58;2;2000;7096667.638885946;7096667.641816371;7096667.642326116;7096669.011469338;7097057.011902856;7097060.738468486;57344;4239360;8321;18;3393;27;10571;84;2370148;131;
2024-08-13 16:37:37;2;4000;7097085.204332581;7097085.210548291;7097085.210712617;7097087.321357054;7097873.882132916;7097880.222088851;57344;8376320;8321;18;3393;27;16447;197;6750522;313;
2024-08-13 16:57:48;2;6000;7097904.774129784;7097904.783285524;7097904.783452819;7097906.010911146;7099082.086495922;7099090.928734407;57344;12509184;8321;18;3393;27;19623;256;11441219;400;
2024-08-13 17:04:46;3;2000;7099115.374257364;7099115.377220093;7099115.377384464;7099118.120464561;7099504.962894307;7099508.625668391;57344;4239360;8321;18;3341;26;11655;106;2534696;148;
2024-08-13 17:18:23;3;4000;7099533.110495954;7099533.116754143;7099533.116921624;7099534.707687313;7100320.022559919;7100326.31593043;57344;8376320;8373;19;3393;27;18363;235;5941694;357;
2024-08-13 17:38:36;3;6000;7100350.742630987;7100350.751769953;7100350.751960883;7100352.601457381;7101530.543651993;7101539.291588786;57344;12509184;8321;18;3393;27;17999;228;11703841;384;
2024-08-13 17:45:33;4;2000;7101563.534706621;7101563.537654778;7101563.537817197;7101564.893534337;7101952.5880595;7101956.296934718;57344;4239360;8321;18;3393;27;11551;104;2666360;156;
2024-08-13 17:59:03;4;4000;7101980.880680601;7101980.886949779;7101980.887464139;7101982.143217415;7102759.413118172;7102765.899926517;57344;8376320;8321;18;3393;27;18115;230;5815833;336;
2024-08-13 18:18:58;4;6000;7102790.261690919;7102790.270893668;7102790.271207243;7102792.134798984;7103951.930058184;7103961.122254567;57344;12509184;8321;18;3393;27;24967;362;8742113;514;
2024-08-13 18:26:02;5;2000;7103985.443359849;7103985.446304781;7103985.446491855;7103987.192104147;7104381.429318634;7104385.235324193;57344;4239360;8321;18;3393;27;11499;103;2530108;153;
2024-08-13 18:39:41;5;4000;7104409.686197396;7104409.692520937;7104409.692714612;7104412.888948034;7105197.147994873;7105203.688897481;57344;8376320;8321;18;3393;27;18491;237;6028836;345;
2024-08-13 18:59:50;5;6000;7105228.097850337;7105228.107101376;7105228.107269077;7105229.619737147;7106404.13746212;7106413.33667721;57344;12509184;8321;18;3393;27;21587;297;11004213;486;
2024-08-13 19:06:49;6;2000;7106437.783603148;7106437.78655093;7106437.787053442;7106441.029949222;7106828.346702064;7106832.290269293;57344;4239360;8321;18;3393;27;11551;104;2485418;146;
2024-08-13 19:20:25;6;4000;7106856.525913943;7106856.532133214;7106856.532457303;7106863.364609074;7107641.624603785;7107648.182286988;57344;8376320;8321;18;3393;27;17843;225;5701075;334;
2024-08-13 19:40:35;6;6000;7107672.814287327;7107672.823405984;7107672.82359636;7107674.229192758;7108848.590534243;7108857.755963719;57344;12509184;8321;18;3393;27;20555;276;11425931;424;
2024-08-13 19:47:32;7;2000;7108882.067908705;7108882.070899774;7108882.071064203;7108884.323171545;7109271.512798083;7109275.370441881;57344;4239360;8321;18;3393;27;11863;110;2809130;164;
2024-08-13 20:01:12;7;4000;7109299.817655697;7109299.823896429;7109299.824099566;7109301.359645484;7110088.447763445;7110094.804111495;57344;8376320;8321;18;3341;26;18123;229;6521881;349;
2024-08-13 20:21:24;7;6000;7110119.26835758;7110119.27768809;7110119.277856305;7110121.214084085;7111298.188259684;7111307.344889651;57344;12509184;8321;18;3393;27;24667;356;8910095;504;
2024-08-13 20:28:29;8;2000;7111331.760383456;7111331.763343815;7111331.763534213;7111334.318346118;7111728.276337811;7111732.165115354;57344;4239360;8349;19;3145;22;11655;106;2501876;147;
2024-08-13 20:42:06;8;4000;7111756.671120761;7111756.677349308;7111756.67753894;7111759.36353903;7112542.400409546;7112548.898894603;57344;8376320;8321;18;3393;27;18259;233;5865964;343;
2024-08-13 21:02:26;8;6000;7112573.235899484;7112573.24508435;7112573.245253006;7112574.600639675;7113759.541337733;7113768.571574131;57344;12509184;8321;18;3393;27;24759;358;9003924;529;
2024-08-13 21:09:32;9;2000;7113793.255438655;7113793.258402476;7113793.258595592;7113796.655113773;7114191.334958175;7114195.054112709;57344;4239360;8321;18;3393;27;12071;114;2579316;155;
