---------------------BEGIN HEADER---------------------
Stored Values: 0
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTimeFile[s];ParsedRecordTime[s];StartTime[s];ProviderKeyRetrievalTime[s];EncryptionTime[s];ProvisionTime[s];KSSize[Byte];MSSize[Byte];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
----------------------END HEADER----------------------
2024-08-15 17:06:55;0;30;7272429.280307819;7272429.280426352;7272429.280702341;7272430.762869185;7272436.986184897;7272438.128659579;57344;167936;8321;18;3408;27;7131;19;81047;29;
2024-08-15 17:07:28;1;30;7272462.419454624;7272462.419567022;7272462.419833062;7272463.803170083;7272469.903029861;7272471.027976528;57344;167936;8321;18;3408;27;7131;19;81112;30;
2024-08-15 17:08:02;2;30;7272495.234192442;7272495.23430874;7272495.23457877;7272497.260272447;7272503.439507069;7272504.694589807;57344;167936;8333;18;3536;27;7131;19;81050;29;
2024-08-15 17:08:38;3;30;7272529.141614886;7272529.141727816;7272529.141999072;7272533.661092106;7272539.879383119;7272541.017781786;57344;167936;8373;19;3408;27;7131;19;81052;29;
2024-08-15 17:09:11;4;30;7272565.388522316;7272565.388638555;7272565.388935053;7272566.722602765;7272572.826366941;7272573.959451283;57344;167936;8321;18;3408;27;7131;19;81062;29;
2024-08-15 17:09:45;5;30;7272598.363700367;7272598.363817803;7272598.364138804;7272600.005022838;7272606.276355309;7272607.434686483;57344;167936;8321;18;3408;27;7159;20;80959;27;
2024-08-15 17:10:18;6;30;7272631.846803513;7272631.846918814;7272631.847196475;7272633.251578883;7272639.417091915;7272640.491328846;57344;167936;8321;18;3408;27;7183;20;80994;28;
2024-08-15 17:10:51;7;30;7272664.894978041;7272664.895094995;7272664.895390276;7272666.780944319;7272673.038567241;7272674.31769622;57344;167936;8321;18;3408;27;7159;20;80920;26;
2024-08-15 17:11:26;8;30;7272698.798261298;7272698.79837642;7272698.798640014;7272701.575228745;7272707.791946155;7272708.916581331;57344;167936;8373;19;3408;27;7183;20;81060;29;
2024-08-15 17:12:01;9;30;7272733.261495166;7272733.26161243;7272733.261892449;7272736.82717233;7272743.109746535;7272744.281024413;57344;167936;8321;18;3408;27;7131;19;81097;30;
2024-08-15 17:12:35;10;30;7272768.801492176;7272768.801607216;7272768.801877523;7272770.97764817;7272777.28200031;7272778.412392085;57344;167936;8321;18;3408;27;7131;19;81107;30;
2024-08-15 17:13:09;11;30;7272802.875963761;7272802.87608918;7272802.876698412;7272804.348935993;7272810.445223076;7272811.63684103;57344;167936;8321;18;3408;27;7159;20;80969;27;
2024-08-15 17:13:43;12;30;7272836.166714738;7272836.166833292;7272836.167103413;7272838.690014663;7272844.868389527;7272846.05052289;57344;167936;8321;18;3408;27;7131;19;81107;30;
2024-08-15 17:14:17;13;30;7272870.461719083;7272870.461841124;7272870.462127845;7272872.017492071;7272878.237392419;7272879.508437447;57344;167936;8321;18;3408;27;7159;20;80919;26;
2024-08-15 17:14:50;14;30;7272903.911939956;7272903.912063982;7272903.912334228;7272905.625875434;7272911.766668253;7272912.939883591;57344;167936;8321;18;3408;27;7211;21;80868;25;
2024-08-15 17:15:25;15;30;7272937.286383302;7272937.286501671;7272937.286789471;7272940.234826617;7272946.478600605;7272947.622119691;57344;167936;8321;18;3408;27;7211;21;80963;27;
2024-08-15 17:15:58;16;30;7272971.978482628;7272971.978596903;7272971.978868896;7272973.563922607;7272979.748893672;7272980.910691051;57344;167936;8321;18;3408;27;7131;19;81114;30;
2024-08-15 17:16:33;17;30;7273005.27529002;7273005.275404453;7273005.275676535;7273008.560267347;7273014.784322759;7273015.975670298;57344;167936;8321;18;3408;27;7131;19;81049;29;
2024-08-15 17:17:07;18;30;7273040.451661716;7273040.451779792;7273040.452504218;7273042.236470474;7273048.366602648;7273049.541461398;57344;167936;8321;18;3408;27;7211;21;80849;25;
2024-08-15 17:17:42;19;30;7273073.83544324;7273073.835556664;7273073.835871822;7273077.223649036;7273083.484050561;7273084.614906282;57344;167936;8373;19;3408;27;7159;20;80969;27;
2024-08-15 17:18:15;20;30;7273109.011329721;7273109.011447728;7273109.011789586;7273110.610607566;7273116.864764131;7273118.004521505;57344;167936;8373;19;3408;27;7159;20;80905;26;
2024-08-15 17:18:48;21;30;7273142.503184355;7273142.503300523;7273142.503567878;7273143.789010888;7273149.99497347;7273151.143147564;57344;167936;8321;18;3408;27;7183;20;81064;29;
2024-08-15 17:19:23;22;30;7273175.674396775;7273175.67450895;7273175.674797204;7273178.524784734;7273184.831032173;7273186.152441361;57344;167936;8321;18;3408;27;7211;21;80860;25;
2024-08-15 17:19:57;23;30;7273210.428374034;7273210.428493002;7273210.428782675;7273212.688928125;7273218.802292723;7273219.981621938;57344;167936;8373;19;3408;27;7131;19;81052;29;
2024-08-15 17:20:31;24;30;7273244.340364437;7273244.340480702;7273244.340751803;7273246.270881367;7273252.515969848;7273253.74847292;57344;167936;8349;19;3160;22;7159;20;80971;27;
2024-08-15 17:21:04;25;30;7273278.262619566;7273278.26273657;7273278.263011687;7273279.577556367;7273285.744411671;7273286.853789968;57344;167936;8333;18;3536;27;7235;21;81054;29;
2024-08-15 17:21:38;26;30;7273311.439406794;7273311.439541306;7273311.439860512;7273313.257131788;7273319.48294266;7273320.627183522;57344;167936;8320;18;3408;27;7183;20;80999;28;
2024-08-15 17:22:11;27;30;7273345.065398082;7273345.065516294;7273345.065795025;7273347.081004704;7273353.317151704;7273354.425852853;57344;167936;8321;18;3408;27;7131;19;81109;30;
2024-08-15 17:22:44;28;30;7273378.725877859;7273378.725991355;7273378.726261666;7273380.005959959;7273386.152872124;7273387.399403477;57344;167936;8321;18;3408;27;7131;19;81096;30;
2024-08-15 17:23:20;29;30;7273411.810941426;7273411.811061192;7273411.811338216;7273415.324342082;7273421.601975845;7273422.781136524;57344;167936;8372;19;3408;27;7131;19;81050;29;
