---------------------BEGIN HEADER---------------------
Stored Values: 1
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTimeFile[s];ParsedRecordTime[s];StartTime[s];ProviderKeyRetrievalTime[s];EncryptionTime[s];ProvisionTime[s];KSSize[Byte];MSSize[Byte];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
----------------------END HEADER----------------------
2024-08-14 11:32:38;0;2000;7165198.995336097;7165198.998296568;7165198.998840216;7165199.705654327;7165588.548971778;7165980.630745241;57344;8347648;8425;20;3341;26;11239;98;2627990;153;
2024-08-14 11:59:07;0;4000;7166014.663981247;7166014.670299058;7166014.670490559;7166015.390161233;7166790.4483796;7167570.358973092;57344;16584704;8321;18;3393;27;18883;245;5832651;347;
2024-08-14 12:39:08;0;6000;7167606.814740674;7167606.8239236;7167606.82413852;7167607.567953866;7168785.369797281;7169971.009869548;57344;24821760;8321;18;3393;27;20891;282;11246015;424;
2024-08-14 12:52:47;1;2000;7170001.605841141;7170001.608803586;7170001.608986332;7170002.272259104;7170394.304808703;7170790.164760915;57344;8347648;8321;18;3393;27;11351;99;2534472;142;
2024-08-14 13:19:43;1;4000;7170824.542751741;7170824.549056893;7170824.549533452;7170825.274315376;7171612.840179562;7172405.92097138;57344;16584704;8321;18;3393;27;18207;232;5366240;328;
2024-08-14 13:59:33;1;6000;7172442.19508158;7172442.204210215;7172442.204421529;7172442.902554287;7173615.144047898;7174796.415395032;57344;24821760;8321;18;3393;27;20183;270;10819402;409;
2024-08-14 14:13:11;2;2000;7174827.067531647;7174827.070500673;7174827.070663072;7174827.761812517;7175219.056628064;7175613.689173811;57344;8347648;8349;19;3145;22;11915;111;2320838;136;
2024-08-14 14:39:55;2;4000;7175648.270182687;7175648.27645924;7175648.276627167;7175648.979117848;7176430.429424101;7177217.646086642;57344;16584704;8321;18;3393;27;18259;233;5749375;344;
2024-08-14 15:20:11;2;6000;7177255.303301153;7177255.312412985;7177255.312580973;7177255.987736586;7178440.83472568;7179634.397606986;57344;24821760;8349;19;3145;22;20235;271;11066906;428;
2024-08-14 15:33:54;3;2000;7179666.689525092;7179666.692487176;7179666.69268315;7179667.437452731;7180060.733365689;7180456.807013578;57344;8347648;8321;18;3393;27;11603;105;2616890;152;
2024-08-14 16:00:25;3;4000;7180490.124956765;7180490.131289148;7180490.13148238;7180490.903994305;7181266.581492487;7182047.67530239;57344;16584704;8321;18;3393;27;14807;165;6912350;279;
2024-08-14 16:40:34;3;6000;7182086.652623697;7182086.661858928;7182086.662029557;7182087.358538696;7183267.742036728;7184457.230771096;57344;24821760;8321;18;3393;27;19663;260;10965284;396;
2024-08-14 16:54:10;4;2000;7184488.064136532;7184488.067119551;7184488.067309027;7184488.769046906;7184879.135618972;7185272.865477609;57344;8347648;8373;19;3341;26;11291;99;2364479;143;
2024-08-14 17:20:46;4;4000;7185306.220757428;7185306.227054024;7185306.227229853;7185306.917092528;7186085.161512046;7186869.035887278;57344;16584704;8321;18;3393;27;16759;203;6455723;323;
2024-08-14 18:00:26;4;6000;7186905.277429557;7186905.286753644;7186905.286918234;7186905.960417466;7188073.755191245;7189248.921593861;57344;24821760;8321;18;3393;27;18011;228;11571756;393;
2024-08-14 18:14:11;5;2000;7189279.542612992;7189279.545566681;7189279.545734602;7189280.222387943;7189675.070046521;7190073.752056305;57344;8347648;8321;18;3393;27;10951;92;2665944;148;
2024-08-14 18:40:51;5;4000;7190107.292471224;7190107.298791135;7190107.298955834;7190107.972720666;7190888.23581928;7191673.475166392;57344;16584704;8321;18;3393;27;18415;236;5799880;346;
2024-08-14 19:20:42;5;6000;7191710.003734798;7191710.01287361;7191710.013425471;7191710.752953967;7192883.406871045;7194065.409426777;57344;24821760;8321;18;3393;27;21027;286;10835342;442;
