---------------------BEGIN HEADER---------------------
Stored Values: 1
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTimeFile[s];ParsedRecordTime[s];StartTime[s];ProviderKeyRetrievalTime[s];EncryptionTime[s];ProvisionTime[s];KSSize[Byte];MSSize[Byte];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
----------------------END HEADER----------------------
2024-08-15 18:11:33;0;30;7276307.302126253;7276307.302242478;7276307.302522596;7276309.271400887;7276315.325234774;7276316.187320164;57344;229376;8321;18;3408;27;7183;20;78529;28;
2024-08-15 18:12:10;1;30;7276345.073967922;7276345.074080766;7276345.074717207;7276346.405607896;7276352.371257487;7276353.364664212;57344;229376;8425;20;3408;27;7183;20;78629;30;
2024-08-15 18:12:46;2;30;7276381.027720395;7276381.027834411;7276381.02849063;7276382.286579947;7276388.22452448;7276389.181469508;57344;229376;8373;19;3408;27;7131;19;78636;30;
2024-08-15 18:13:23;3;30;7276417.717306726;7276417.717419106;7276417.717695487;7276419.25235568;7276425.325556437;7276426.230908201;57344;229376;8321;18;3408;27;7131;19;78634;30;
2024-08-15 18:14:00;4;30;7276453.942800307;7276453.942912683;7276453.943203384;7276455.994418365;7276461.94848335;7276462.840863178;57344;229376;8373;19;3408;27;7159;20;78489;27;
2024-08-15 18:14:38;5;30;7276490.823186299;7276490.823297781;7276490.823565777;7276494.011409002;7276500.104677489;7276501.039104271;57344;229376;8321;18;3408;27;7131;19;78612;30;
2024-08-15 18:15:14;6;30;7276528.766078317;7276528.766188319;7276528.766461865;7276529.93897485;7276535.887748605;7276536.872449394;57344;229376;8321;18;3408;27;7131;19;78621;30;
2024-08-15 18:15:51;7;30;7276564.491297086;7276564.49141762;7276564.491696107;7276566.43454721;7276572.468203998;7276573.405341398;57344;229376;8321;18;3408;27;7183;20;78624;30;
2024-08-15 18:16:29;8;30;7276601.628560523;7276601.628677008;7276601.629403511;7276604.738712076;7276610.781687962;7276611.721627896;57344;229376;8333;18;3484;26;7131;19;78580;29;
2024-08-15 18:17:05;9;30;7276639.505016407;7276639.505130221;7276639.505382986;7276641.30345114;7276647.357142886;7276648.196506576;57344;229376;8321;18;3356;26;7131;19;78627;30;
2024-08-15 18:17:42;10;30;7276676.567392896;7276676.567508934;7276676.567784853;7276678.352220384;7276684.30974583;7276685.287774574;57344;229376;8373;19;3408;27;7183;20;78530;28;
2024-08-15 18:18:21;11;30;7276714.679724365;7276714.679842845;7276714.68015202;7276717.22233012;7276723.110553837;7276724.020974118;57344;229376;8373;19;3408;27;7131;19;78624;30;
2024-08-15 18:18:58;12;30;7276752.720656432;7276752.720771919;7276752.721062047;7276754.157194042;7276760.248706289;7276761.170809778;57344;229376;8321;18;3408;27;7131;19;78622;30;
2024-08-15 18:19:34;13;30;7276788.965156286;7276788.965267778;7276788.965694871;7276790.085534717;7276795.960225739;7276796.954140895;57344;229376;8321;18;3408;27;7131;19;78630;30;
2024-08-15 18:20:10;14;30;7276824.745079596;7276824.745196535;7276824.745469118;7276826.086265452;7276832.120602986;7276833.105238481;57344;229376;8321;18;3408;27;7263;22;78437;26;
2024-08-15 18:20:46;15;30;7276860.849595787;7276860.849711057;7276860.849981602;7276862.354032297;7276868.297394936;7276869.170143986;57344;229376;8321;18;3408;27;7183;20;78576;29;
