---------------------BEGIN HEADER---------------------
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Maps;Latency;Bandwidth;StartTime[s];IDsRetrievalTime[s];PreviewRetrievalTime[s];PreviewDecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
----------------------END HEADER----------------------
2024-08-11 19:25:53;0;1;0;0;6934868.245774877;6934869.011027397;6935064.096552477;6935176.044544854;8325;18;3408;27;3589485;105;6197;82;
2024-08-11 19:36:48;0;2;0;0;6935212.896850308;6935213.62916042;6935608.963621507;6935830.62787532;9567;18;3408;27;8224653;183;9072;134;
2024-08-11 19:52:57;0;3;0;0;6935876.195295574;6935876.925017123;6936464.377433699;6936800.073466782;10809;18;3408;27;12808752;248;10507;165;
2024-08-11 19:58:38;1;1;0;0;6936831.13038678;6936831.870303501;6937028.365728775;6937141.37052985;8325;18;3408;27;2424991;78;6221;79;
2024-08-11 20:09:31;1;2;0;0;6937179.245586645;6937179.914428432;6937571.025397752;6937794.323284187;9567;18;3356;26;8025113;176;9040;135;
2024-08-11 20:25:40;1;3;0;0;6937838.717175199;6937839.403973116;6938426.72836695;6938762.793656371;10809;18;3408;27;13082358;254;10507;165;
2024-08-11 20:31:20;2;1;0;0;6938793.483577782;6938794.231553745;6938991.504463305;6939102.992219889;8325;18;3408;27;3755561;92;5093;61;
2024-08-11 20:42:12;2;2;0;0;6939141.260045188;6939141.985428488;6939531.910555358;6939754.607851813;9567;18;3408;27;7909253;179;8632;129;
2024-08-11 20:58:16;2;3;0;0;6939800.516215165;6939801.230957882;6940383.028266451;6940718.542587481;10809;18;3408;27;12849451;246;10559;166;
